time,y
0.000000000000000000e+00,7.000000000000000000e+00
2.000000000000000042e-02,7.632527216377317458e+00
4.000000000000000083e-02,8.249033477153732363e+00
5.999999999999999778e-02,8.847943392924621619e+00
8.000000000000000167e-02,9.427735765120690559e+00
1.000000000000000056e-01,9.986948348867983327e+00
1.199999999999999956e-01,1.052418241753361983e+01
1.400000000000000133e-01,1.103810711352604024e+01
1.600000000000000033e-01,1.152746357066483185e+01
1.799999999999999933e-01,1.199106879423288952e+01
2.000000000000000111e-01,1.242781928566975580e+01
2.200000000000000011e-01,1.283669439975670556e+01
2.399999999999999911e-01,1.321675942307807361e+01
2.600000000000000089e-01,1.356716836351641220e+01
2.800000000000000266e-01,1.388716644154755286e+01
2.999999999999999889e-01,1.417609227514239123e+01
3.200000000000000067e-01,1.443337975115081839e+01
3.400000000000000244e-01,1.465855957713692881e+01
3.599999999999999867e-01,1.485126050874835357e+01
3.800000000000000044e-01,1.501121024883338073e+01
4.000000000000000222e-01,1.513823601566281241e+01
4.199999999999999845e-01,1.523226477876546348e+01
4.400000000000000022e-01,1.529332316204267883e+01
4.600000000000000200e-01,1.532153701498402043e+01
4.799999999999999822e-01,1.531713065395967455e+01
5.000000000000000000e-01,1.528042577671038238e+01
5.200000000000000178e-01,1.521184005428944452e+01
5.400000000000000355e-01,1.511188540582912765e+01
5.600000000000000533e-01,1.498116596260173949e+01
5.799999999999999600e-01,1.482037572892015120e+01
5.999999999999999778e-01,1.463029594846920745e+01
6.199999999999999956e-01,1.441179218567542364e+01
6.400000000000000133e-01,1.416581113270315129e+01
6.600000000000000311e-01,1.389337715360828263e+01
6.800000000000000488e-01,1.359558857808176313e+01
7.000000000000000666e-01,1.327361375807170418e+01
7.199999999999999734e-01,1.292868690138177179e+01
7.399999999999999911e-01,1.256210369710171904e+01
7.600000000000000089e-01,1.217521674843107604e+01
7.800000000000000266e-01,1.176943082910633542e+01
8.000000000000000444e-01,1.134619798023337367e+01
8.200000000000000622e-01,1.090701246485841125e+01
8.399999999999999689e-01,1.045340559808020586e+01
8.599999999999999867e-01,9.986940470912339052e+00
8.800000000000000044e-01,9.509206586445838383e+00
9.000000000000000222e-01,9.021814427137194059e+00
9.200000000000000400e-01,8.526389972255540073e+00
9.400000000000000577e-01,8.024569184662862398e+00
9.599999999999999645e-01,7.517992486174018829e+00
9.799999999999999822e-01,7.008299240747202674e+00
1.000000000000000000e+00,6.497122264691716609e+00
1.020000000000000018e+00,5.986082382947650160e+00
1.040000000000000036e+00,5.476783050292787003e+00
1.060000000000000053e+00,4.970805056065864314e+00
1.080000000000000071e+00,4.469701330663577110e+00
1.100000000000000089e+00,3.974991871672494348e+00
1.120000000000000107e+00,3.488158807037962106e+00
1.140000000000000124e+00,3.010641612151765401e+00
1.159999999999999920e+00,2.543832497160462669e+00
1.179999999999999938e+00,2.089071980159613595e+00
1.199999999999999956e+00,1.647644661247287257e+00
1.219999999999999973e+00,1.220775211666060400e+00
1.239999999999999991e+00,8.096245914690669565e-01
1.260000000000000009e+00,4.152865083052046380e-01
1.280000000000000027e+00,3.878412903430650260e-02
