time,y
0.000000000000000000e+00,8.288072636555611439e+00
2.000000000000000042e-02,6.757887181362220552e+00
4.000000000000000083e-02,7.463443014885625892e+00
5.999999999999999778e-02,9.788275653453375469e+00
8.000000000000000167e-02,1.058257233592946456e+01
1.000000000000000056e-01,8.961531873818294969e+00
1.199999999999999956e-01,9.951716390391876388e+00
1.400000000000000133e-01,1.026541990741964305e+01
1.600000000000000033e-01,1.150635778637766116e+01
1.799999999999999933e-01,1.263181918566270134e+01
2.000000000000000111e-01,1.267452923872223103e+01
2.200000000000000011e-01,1.408815208321199819e+01
2.399999999999999911e-01,1.463165361300402623e+01
2.600000000000000089e-01,1.249860349958726147e+01
2.800000000000000266e-01,1.288207965173840819e+01
2.999999999999999889e-01,1.185656743254140721e+01
3.200000000000000067e-01,1.494009394270200453e+01
3.400000000000000244e-01,1.496595066093014914e+01
3.599999999999999867e-01,1.468553327387218843e+01
3.800000000000000044e-01,1.475932728426712259e+01
4.000000000000000222e-01,1.544727302284096027e+01
4.199999999999999845e-01,1.348453553025914076e+01
4.400000000000000022e-01,1.488484609472640585e+01
4.600000000000000200e-01,1.420759322017140391e+01
4.799999999999999822e-01,1.488495652792113511e+01
5.000000000000000000e-01,1.543651741943711642e+01
5.200000000000000178e-01,1.725816430471179430e+01
5.400000000000000355e-01,1.353589030356354606e+01
5.600000000000000533e-01,1.319990523824040274e+01
5.799999999999999600e-01,1.532257397166558377e+01
5.999999999999999778e-01,1.545031021861631437e+01
6.199999999999999956e-01,1.515773918782425866e+01
6.400000000000000133e-01,1.390828521192615597e+01
6.600000000000000311e-01,1.360597504498184129e+01
6.800000000000000488e-01,1.468642908317070628e+01
7.000000000000000666e-01,1.440515003057722332e+01
7.199999999999999734e-01,1.211354747343274596e+01
7.399999999999999911e-01,1.283294461831996713e+01
7.600000000000000089e-01,1.222433190360511190e+01
7.800000000000000266e-01,1.112575703842794717e+01
8.000000000000000444e-01,1.202715720338649596e+01
8.200000000000000622e-01,1.131047932576987236e+01
8.399999999999999689e-01,1.038206449082013272e+01
8.599999999999999867e-01,1.050207260708180712e+01
8.800000000000000044e-01,8.938022419857409417e+00
9.000000000000000222e-01,9.063787277328934522e+00
9.200000000000000400e-01,8.153779779751525680e+00
9.400000000000000577e-01,8.492666182985866286e+00
9.599999999999999645e-01,5.499698680587622235e+00
9.799999999999999822e-01,6.528510790582531698e+00
1.000000000000000000e+00,5.873591482053850399e+00
1.020000000000000018e+00,7.896939793792087769e+00
1.040000000000000036e+00,5.682558116637824064e+00
1.060000000000000053e+00,4.798253577514011603e+00
1.080000000000000071e+00,4.968114981429724075e+00
1.100000000000000089e+00,2.199257903926548963e+00
1.120000000000000107e+00,2.284960035328942318e+00
1.140000000000000124e+00,3.373053643376912270e+00
1.159999999999999920e+00,1.856174448236739494e+00
1.179999999999999938e+00,1.410448093357427268e+00
1.199999999999999956e+00,1.623839195922110346e+00
1.219999999999999973e+00,1.274706946901905669e+00
1.239999999999999991e+00,2.871461325458641856e-01
1.260000000000000009e+00,-1.890488093389968149e-01
1.280000000000000027e+00,-1.053936155382007467e+00
1.300000000000000044e+00,-3.240927182675949481e-01
1.320000000000000062e+00,-6.467048552591183608e-01
1.340000000000000080e+00,3.189106262669350045e-02
1.360000000000000098e+00,-4.964836747275978013e-01
1.380000000000000115e+00,-9.951936155854284038e-01
1.400000000000000133e+00,-8.572529529559755890e-01
1.419999999999999929e+00,-1.272351794845052453e+00
1.439999999999999947e+00,-2.913290704617347515e+00
1.459999999999999964e+00,-1.576136832569134949e+00
1.479999999999999982e+00,-3.228637484464880192e+00
1.500000000000000000e+00,-2.928973359970482360e+00
1.520000000000000018e+00,-3.421508683025281883e+00
1.540000000000000036e+00,-2.748430406870693954e+00
1.560000000000000053e+00,-2.252859742274798016e+00
1.580000000000000071e+00,-3.412555355550963121e+00
1.600000000000000089e+00,-3.070287319847271323e+00
1.620000000000000107e+00,-3.132189642016875553e+00
1.640000000000000124e+00,-3.182920672147521390e+00
