0.000000000000000000e+00,7.122108590019953667e+00
2.000000000000000042e-02,8.862886977268178867e+00
4.000000000000000083e-02,1.038962956544263783e+01
5.999999999999999778e-02,1.163897803733862091e+01
8.000000000000000167e-02,1.260082420594927832e+01
1.000000000000000056e-01,1.295080208760509066e+01
1.199999999999999956e-01,1.353937202849338028e+01
1.400000000000000133e-01,1.460302038471146346e+01
1.600000000000000033e-01,1.443976657087574011e+01
1.799999999999999933e-01,1.642823168674261680e+01
2.000000000000000111e-01,1.489132715469383683e+01
2.200000000000000011e-01,1.551783958834256794e+01
2.399999999999999911e-01,1.614944083246473738e+01
2.600000000000000089e-01,1.382010197044973054e+01
2.800000000000000266e-01,1.619624903497332724e+01
2.999999999999999889e-01,1.508669680318651096e+01
3.200000000000000067e-01,1.762572987647383016e+01
3.400000000000000244e-01,1.728046638001305979e+01
3.599999999999999867e-01,1.677786769352123741e+01
3.800000000000000044e-01,1.688035584120541444e+01
4.000000000000000222e-01,1.782303906307026864e+01
4.199999999999999845e-01,1.721911094449133017e+01
4.400000000000000022e-01,1.656865467449891582e+01
4.600000000000000200e-01,1.837152342589048004e+01
4.799999999999999822e-01,1.767753990507249995e+01
5.000000000000000000e-01,1.837195067130710413e+01
5.200000000000000178e-01,1.778738772534260804e+01
5.400000000000000355e-01,1.648521588266086368e+01
5.600000000000000533e-01,1.680268014971989743e+01
5.799999999999999600e-01,1.753248614635692348e+01
5.999999999999999778e-01,1.772102165914287042e+01
6.199999999999999956e-01,1.678620632521311506e+01
6.400000000000000133e-01,1.581106390104997139e+01
6.600000000000000311e-01,1.848938153688760266e+01
6.800000000000000488e-01,1.446195563377278326e+01
7.000000000000000666e-01,1.678063651815418211e+01
7.199999999999999734e-01,1.654923045230146172e+01
7.399999999999999911e-01,1.360262270716989974e+01
7.600000000000000089e-01,1.493747434758306625e+01
7.800000000000000266e-01,1.457269074185924040e+01
8.000000000000000444e-01,1.377615412240597159e+01
8.200000000000000622e-01,1.362796806404082695e+01
8.399999999999999689e-01,1.361563307264867717e+01
8.599999999999999867e-01,1.255234464475876699e+01
8.800000000000000044e-01,1.352500338432779436e+01
9.000000000000000222e-01,1.119991251763366513e+01
9.200000000000000400e-01,1.145879243872145281e+01
9.400000000000000577e-01,9.440067274760243876e+00
9.599999999999999645e-01,9.239146507796547780e+00
9.799999999999999822e-01,1.151817856195702028e+01
1.000000000000000000e+00,7.670116710402727023e+00
1.020000000000000018e+00,8.971632818537505827e+00
1.040000000000000036e+00,8.877503487261066084e+00
1.060000000000000053e+00,8.886815925360290080e+00
1.080000000000000071e+00,9.705085154288770610e+00
1.100000000000000089e+00,6.953585537586925547e+00
1.120000000000000107e+00,8.350847022350354365e+00
1.140000000000000124e+00,6.335894897588619123e+00
1.159999999999999920e+00,4.875288280177036526e+00
1.179999999999999938e+00,5.888656729968420933e+00
1.199999999999999956e+00,5.695574488192284512e+00
1.219999999999999973e+00,3.812859650851233351e+00
1.239999999999999991e+00,3.853499138288772219e+00
1.260000000000000009e+00,2.827460661282017451e+00
1.280000000000000027e+00,4.502515679639000012e+00
1.300000000000000044e+00,3.143185505303060179e+00
1.320000000000000062e+00,2.528002917041944020e+00
1.340000000000000080e+00,3.700324593477206214e+00
1.360000000000000098e+00,1.782887928685490397e-01
1.380000000000000115e+00,2.875949123434345278e+00
1.400000000000000133e+00,6.368328885637217773e-01
1.419999999999999929e+00,4.161801206257199626e-01
1.439999999999999947e+00,-2.335030805880835558e-01
1.459999999999999964e+00,4.460371564991150173e-02
1.479999999999999982e+00,9.435426464054293971e-01
1.500000000000000000e+00,1.151823130378028637e+00
1.520000000000000018e+00,1.534746908715613811e+00
1.540000000000000036e+00,9.130370784214382196e-01
1.560000000000000053e+00,1.310524368229529557e+00
1.580000000000000071e+00,2.228400418629636448e+00
1.600000000000000089e+00,-3.870889603448232075e-01
1.620000000000000107e+00,9.161360140509300365e-02
1.640000000000000124e+00,4.541588315054724267e-01
1.660000000000000142e+00,-5.544802554169769859e-02
1.679999999999999938e+00,1.740249653534024388e+00
1.699999999999999956e+00,-2.101608061501893943e-01
1.719999999999999973e+00,1.220750492494701911e+00
1.739999999999999991e+00,1.520929626126882095e+00
1.760000000000000009e+00,1.669189449417048721e+00
1.780000000000000027e+00,1.648508166618707582e+00
1.800000000000000044e+00,2.774841183235956521e+00
