0.000000000000000000e+00,1.092068421702516545e+01
2.000000000000000042e-02,9.087174597869578818e+00
4.000000000000000083e-02,1.215571715749796944e+01
5.999999999999999778e-02,1.220404073875419648e+01
8.000000000000000167e-02,1.172716990028950335e+01
1.000000000000000056e-01,1.198007727789737231e+01
1.199999999999999956e-01,1.233401322294585079e+01
1.400000000000000133e-01,1.243486028728297299e+01
1.600000000000000033e-01,1.166961897011573690e+01
1.799999999999999933e-01,1.468320032641593542e+01
2.000000000000000111e-01,1.279291699514186753e+01
2.200000000000000011e-01,1.638568585415392320e+01
2.399999999999999911e-01,1.473804492332810412e+01
2.600000000000000089e-01,1.605908784299210623e+01
2.800000000000000266e-01,1.569088977692582176e+01
2.999999999999999889e-01,1.700288964622258092e+01
3.200000000000000067e-01,1.779466923230495823e+01
3.400000000000000244e-01,1.654725875190103679e+01
3.599999999999999867e-01,1.612353422954346627e+01
3.800000000000000044e-01,1.761506280293325943e+01
4.000000000000000222e-01,1.709241933365924027e+01
4.199999999999999845e-01,1.823024398069069463e+01
4.400000000000000022e-01,1.827650524275222566e+01
4.600000000000000200e-01,1.738605376555054249e+01
4.799999999999999822e-01,1.905574351114161757e+01
5.000000000000000000e-01,1.890899415769961678e+01
5.200000000000000178e-01,1.724664736008812227e+01
5.400000000000000355e-01,1.737878500215884259e+01
5.600000000000000533e-01,1.931338902984066053e+01
5.799999999999999600e-01,1.684663627565119981e+01
5.999999999999999778e-01,1.684767992011239812e+01
6.199999999999999956e-01,1.535684261540919060e+01
6.400000000000000133e-01,1.681517247387836633e+01
6.600000000000000311e-01,1.517832154782182386e+01
6.800000000000000488e-01,1.729121049777535291e+01
7.000000000000000666e-01,1.675708253603391995e+01
7.199999999999999734e-01,1.576871890763568729e+01
7.399999999999999911e-01,1.659663324257395445e+01
7.600000000000000089e-01,1.578816572250708639e+01
7.800000000000000266e-01,1.469320000230615619e+01
8.000000000000000444e-01,1.467674988551639892e+01
8.200000000000000622e-01,1.248746184374781620e+01
8.399999999999999689e-01,1.479562150324235859e+01
